3.77543,1.33533,-1.30436,0.32642,7.55086,2.67066,-2.60872,0.65284,2
4.68449,1.64592,0.0756,-1.02228,9.36898,3.29184,0.1512,-2.04456,2
3.90706,0.10549,-0.28979,0.66408,7.81412,0.21098,-0.57958,1.32816,2
5.36467,3.76485,1.1599,-1.42577,10.72934,7.5297,2.3198,-2.85154,2
3.39333,2.72197,1.77126,1.25903,6.78666,5.44394,3.54252,2.51806,2
3.01479,1.52436,-0.59884,2.13953,6.02958,3.04872,-1.19768,4.27906,2
3.28409,2.69059,0.6561,1.88295,6.56818,5.38118,1.3122,3.7659,2
5.24077,2.73834,-0.1145,-0.29971,10.48154,5.47668,-0.229,-0.59942,2
3.51429,0.35941,2.05843,1.10974,7.02858,0.71882,4.11686,2.21948,2
5.57595,0.94839,0.66157,0.67469,11.1519,1.89678,1.32314,1.34938,2
3.80298,2.4314,1.60255,0.73756,7.60596,4.8628,3.2051,1.47512,2
3.72624,3.31989,1.2382,0.87142,7.45248,6.63978,2.4764,1.74284,2
4.72876,1.30193,2.36973,0.65521,9.45752,2.60386,4.73946,1.31042,2
2.95406,0.28242,1.06579,1.2519,5.90812,0.56484,2.13158,2.5038,2
2.81603,1.56355,-0.14812,0.06071,5.63206,3.1271,-0.29624,0.12142,2
3.21583,2.21681,1.74761,-0.94377,6.43166,4.43362,3.49522,-1.88754,2
3.60915,1.39227,-0.00539,0.2179,7.2183,2.78454,-0.01078,0.4358,2
4.21268,2.01042,1.54917,0.61295,8.42536,4.02084,3.09834,1.2259,2
4.38977,2.94332,1.00331,0.22988,8.77954,5.88664,2.00662,0.45976,2
4.63567,2.23903,1.23198,-1.56049,9.27134,4.47806,2.46396,-3.12098,2
3.50613,1.77938,1.5441,-0.04589,7.01226,3.55876,3.0882,-0.09178,2
4.52753,3.62687,0.84404,-0.79167,9.05506,7.25374,1.68808,-1.58334,2
3.81942,1.5766,2.21575,-0.36224,7.63884,3.1532,4.4315,-0.72448,2
3.41418,1.97589,0.57546,0.66523,6.82836,3.95178,1.15092,1.33046,2
4.57343,2.14179,0.45959,1.81102,9.14686,4.28358,0.91918,3.62204,2
5.20844,1.34636,1.97805,0.61688,10.41688,2.69272,3.9561,1.23376,2
3.86029,2.80552,0.30934,-0.24123,7.72058,5.61104,0.61868,-0.48246,2
4.83051,1.79462,1.42529,-0.47855,9.66102,3.58924,2.85058,-0.9571,2
5.18732,2.3243,-0.39483,-0.76944,10.37464,4.6486,-0.78966,-1.53888,2
5.81643,1.10526,0.34664,2.20922,11.63286,2.21052,0.69328,4.41844,2
3.87392,0.80766,2.48262,0.95498,7.74784,1.61532,4.96524,1.90996,2
3.63697,1.34258,2.12247,0.36249,7.27394,2.68516,4.24494,0.72498,2
4.84027,1.34758,0.05053,0.06558,9.68054,2.69516,0.10106,0.13116,2
6.71213,1.10733,-0.24607,0.50063,13.42426,2.21466,-0.49214,1.00126,2
3.38091,0.9426,0.02359,2.30817,6.76182,1.8852,0.04718,4.61634,2
4.34256,2.02724,0.34481,0.94497,8.68512,4.05448,0.68962,1.88994,2
3.9905,3.03083,2.5641,0.77876,7.981,6.06166,5.1282,1.55752,2
4.06351,1.22608,1.03905,1.74124,8.12702,2.45216,2.0781,3.48248,2
2.60941,2.10268,1.14916,0.84294,5.21882,4.20536,2.29832,1.68588,2
3.41147,1.97867,0.58298,-0.57295,6.82294,3.95734,1.16596,-1.1459,2
4.38822,1.12987,1.57482,-0.74717,8.77644,2.25974,3.14964,-1.49434,2
2.67044,0.54705,1.27513,0.71262,5.34088,1.0941,2.55026,1.42524,2
2.9127,1.49971,-0.20049,0.31735,5.8254,2.99942,-0.40098,0.6347,2
4.58934,1.80193,-0.28863,-1.45508,9.17868,3.60386,-0.57726,-2.91016,2
3.11912,1.33655,-1.27094,0.2345,6.23824,2.6731,-2.54188,0.469,2
4.75667,3.62397,0.19571,2.0496,9.51334,7.24794,0.39142,4.0992,2
5.21837,1.84027,0.37684,1.53211,10.43674,3.68054,0.75368,3.06422,2
2.91961,2.69717,1.4926,2.03282,5.83922,5.39434,2.9852,4.06564,2
3.43922,1.81946,2.44563,-0.30995,6.87844,3.63892,4.89126,-0.6199,2
4.4937,1.94843,0.06658,2.07306,8.9874,3.89686,0.13316,4.14612,2
3.68243,2.3012,1.54742,-0.88801,7.36486,4.6024,3.09484,-1.77602,2
4.8726,2.25144,0.81059,0.04921,9.7452,4.50288,1.62118,0.09842,2
1.94582,2.39545,1.59505,1.05145,3.89164,4.7909,3.1901,2.1029,2
2.19362,0.97568,2.05124,2.38906,4.38724,1.95136,4.10248,4.77812,2
4.34583,3.37781,0.90694,-0.42355,8.69166,6.75562,1.81388,-0.8471,2
3.31354,-0.38609,1.1381,0.2924,6.62708,-0.77218,2.2762,0.5848,2
3.54872,0.89818,0.81366,0.68858,7.09744,1.79636,1.62732,1.37716,2
4.28673,2.12653,0.81408,-0.95369,8.57346,4.25306,1.62816,-1.90738,2
4.48289,3.48657,1.85346,0.08176,8.96578,6.97314,3.70692,0.16352,2
4.90268,2.97913,-0.41666,0.99591,9.80536,5.95826,-0.83332,1.99182,2
4.65521,1.90868,0.72444,0.34592,9.31042,3.81736,1.44888,0.69184,2
3.66513,2.09,0.70115,-0.14383,7.33026,4.18,1.4023,-0.28766,2
4.86113,1.89527,1.53864,1.43871,9.72226,3.79054,3.07728,2.87742,2
6.74569,2.58484,-0.18646,-1.29387,13.49138,5.16968,-0.37292,-2.58774,2
4.7394,2.5053,3.10041,0.58689,9.4788,5.0106,6.20082,1.17378,2
2.98503,1.47198,-0.08199,1.18575,5.97006,2.94396,-0.16398,2.3715,2
4.7314,3.16397,1.13079,0.97118,9.4628,6.32794,2.26158,1.94236,2
3.75392,2.50608,2.4634,1.08362,7.50784,5.01216,4.9268,2.16724,2
3.62231,1.11324,1.5282,0.51933,7.24462,2.22648,3.0564,1.03866,2
3.92592,1.62573,0.15443,-0.17375,7.85184,3.25146,0.30886,-0.3475,2
3.17725,2.55979,2.57172,-1.13962,6.3545,5.11958,5.14344,-2.27924,2
5.03116,1.07931,0.57362,1.91556,10.06232,2.15862,1.14724,3.83112,2
3.89488,-0.28022,0.36011,-0.34226,7.78976,-0.56044,0.72022,-0.68452,2
3.81049,2.13394,0.26821,-0.41945,7.62098,4.26788,0.53642,-0.8389,2
3.15838,0.76103,1.84165,2.39957,6.31676,1.52206,3.6833,4.79914,2
4.18989,2.52528,3.52909,-0.77597,8.37978,5.05056,7.05818,-1.55194,2
3.37607,1.38904,1.71475,0.24863,6.75214,2.77808,3.4295,0.49726,2
2.49242,2.49961,1.79305,-0.48157,4.98484,4.99922,3.5861,-0.96314,2
2.35932,0.64565,1.10883,0.45375,4.71864,1.2913,2.21766,0.9075,2
2.30451,0.74243,1.07882,0.3147,4.60902,1.48486,2.15764,0.6294,2
5.8395,2.66691,2.76672,0.53897,11.679,5.33382,5.53344,1.07794,2
2.5739,1.98425,0.74955,-0.82543,5.1478,3.9685,1.4991,-1.65086,2
4.18063,1.13828,-0.04015,0.95033,8.36126,2.27656,-0.0803,1.90066,2
2.3845,2.60686,1.49089,0.2708,4.769,5.21372,2.98178,0.5416,2
5.3105,2.70723,1.92544,0.37546,10.621,5.41446,3.85088,0.75092,2
5.01528,0.65678,-0.7841,0.12862,10.03056,1.31356,-1.5682,0.25724,2
4.13901,3.08017,0.53052,-0.24359,8.27802,6.16034,1.06104,-0.48718,2
3.57765,0.23991,2.08283,0.83739,7.1553,0.47982,4.16566,1.67478,2
4.7731,1.4827,1.00861,-0.32864,9.5462,2.9654,2.01722,-0.65728,2
4.40534,1.5381,1.49793,-0.39353,8.81068,3.0762,2.99586,-0.78706,2
4.2578,2.66125,1.51547,1.56005,8.5156,5.3225,3.03094,3.1201,2
3.46901,1.48778,0.38952,-0.22062,6.93802,2.97556,0.77904,-0.44124,2
2.80553,4.66688,0.30609,0.91784,5.61106,9.33376,0.61218,1.83568,2
3.11755,1.26228,0.73903,1.2202,6.2351,2.52456,1.47806,2.4404,2
2.71388,2.59289,1.75236,1.33472,5.42776,5.18578,3.50472,2.66944,2
4.49131,1.39386,1.53844,-1.75819,8.98262,2.78772,3.07688,-3.51638,2
6.02781,0.83793,1.39795,0.54376,12.05562,1.67586,2.7959,1.08752,2
3.43465,3.297,0.81004,-1.33906,6.8693,6.594,1.62008,-2.67812,2
2.20156,1.31324,1.27135,1.32717,4.40312,2.62648,2.5427,2.65434,2
5.83814,2.96545,1.32239,2.4031,11.67628,5.9309,2.64478,4.8062,2
3.72673,2.04728,1.26144,-1.07533,7.45346,4.09456,2.52288,-2.15066,2
2.29617,3.0802,1.5881,0.0679,4.59234,6.1604,3.1762,0.1358,2
3.66447,3.06073,1.45591,1.1469,7.32894,6.12146,2.91182,2.2938,2
4.60869,1.43062,2.35208,0.47611,9.21738,2.86124,4.70416,0.95222,2
3.78434,1.00509,3.81807,-0.64688,7.56868,2.01018,7.63614,-1.29376,2
4.98048,2.13413,1.71778,-0.99343,9.96096,4.26826,3.43556,-1.98686,2
4.50616,0.65336,0.35428,1.64701,9.01232,1.30672,0.70856,3.29402,2
5.78214,3.33854,1.4635,0.83772,11.56428,6.67708,2.927,1.67544,2
2.85896,2.28281,0.8678,-0.61091,5.71792,4.56562,1.7356,-1.22182,2
4.79237,2.17146,1.09676,-0.40493,9.58474,4.34292,2.19352,-0.80986,2
3.34593,0.70871,1.69172,-0.4483,6.69186,1.41742,3.38344,-0.8966,2
3.40761,3.24347,-1.33649,0.5263,6.81522,6.48694,-2.67298,1.0526,2
4.54074,4.21395,1.48908,-0.01567,9.08148,8.4279,2.97816,-0.03134,2
4.26049,3.12626,0.53701,1.77822,8.52098,6.25252,1.07402,3.55644,2
2.70741,2.1597,0.20427,0.47209,5.41482,4.3194,0.40854,0.94418,2
5.10341,1.62005,0.18105,0.56014,10.20682,3.2401,0.3621,1.12028,2
3.51314,2.73848,0.68743,-1.93347,7.02628,5.47696,1.37486,-3.86694,2
4.64615,0.94478,-0.05362,-0.67516,9.2923,1.88956,-0.10724,-1.35032,2
2.63578,1.57011,2.76615,0.01614,5.27156,3.14022,5.5323,0.03228,2
3.86241,1.08967,0.80072,2.20324,7.72482,2.17934,1.60144,4.40648,2
3.86662,1.82008,-0.15461,-0.53992,7.73324,3.64016,-0.30922,-1.07984,2
5.70863,1.36887,1.69819,-0.68195,11.41726,2.73774,3.39638,-1.3639,2
1.77479,2.20365,-0.91187,0.14522,3.54958,4.4073,-1.82374,0.29044,2
4.6428,1.08355,1.33507,-0.01708,9.2856,2.1671,2.67014,-0.03416,2
2.52781,3.17298,0.43581,1.37248,5.05562,6.34596,0.87162,2.74496,2
4.29241,2.05472,-0.51544,0.70311,8.58482,4.10944,-1.03088,1.40622,2
2.49836,2.98227,1.82602,0.08724,4.99672,5.96454,3.65204,0.17448,2
3.47137,2.52409,2.70152,1.13658,6.94274,5.04818,5.40304,2.27316,2
3.88972,2.58853,-0.2034,-0.29328,7.77944,5.17706,-0.4068,-0.58656,2
4.56195,0.79366,-0.37313,0.81475,9.1239,1.58732,-0.74626,1.6295,2
3.87293,2.79507,0.28831,-0.52212,7.74586,5.59014,0.57662,-1.04424,2
4.72682,2.98816,2.8937,0.12377,9.45364,5.97632,5.7874,0.24754,2
4.29464,-0.42827,1.03129,0.87618,8.58928,-0.85654,2.06258,1.75236,2
3.30866,1.03327,0.23538,2.54993,6.61732,2.06654,0.47076,5.09986,2
4.06521,0.94038,2.97277,1.2206,8.13042,1.88076,5.94554,2.4412,2
4.3449,3.04698,1.58448,0.53523,8.6898,6.09396,3.16896,1.07046,2
6.96999,1.80908,1.47062,0.32142,13.93998,3.61816,2.94124,0.64284,2
3.38417,1.38585,2.6499,0.36017,6.76834,2.7717,5.2998,0.72034,2
4.76356,2.06281,3.07749,0.46726,9.52712,4.12562,6.15498,0.93452,2
5.43651,2.34106,3.55513,0.41636,10.87302,4.68212,7.11026,0.83272,2
3.01478,1.69857,2.34818,-1.28503,6.02956,3.39714,4.69636,-2.57006,2
3.91997,1.38911,1.47366,0.67753,7.83994,2.77822,2.94732,1.35506,2
3.01039,-0.04805,0.63757,0.67119,6.02078,-0.0961,1.27514,1.34238,2
5.219,2.00334,1.93015,0.0516,10.438,4.00668,3.8603,0.1032,2
3.0445,1.37316,0.20423,0.15743,6.089,2.74632,0.40846,0.31486,2
4.71789,0.38845,1.87519,0.31889,9.43578,0.7769,3.75038,0.63778,2
4.38638,1.30022,0.88744,-0.84225,8.77276,2.60044,1.77488,-1.6845,2
3.88059,1.72625,1.95062,2.66842,7.76118,3.4525,3.90124,5.33684,2
1.90675,2.24334,0.96986,0.66142,3.8135,4.48668,1.93972,1.32284,2
2.84237,2.8345,0.07158,0.57908,5.68474,5.669,0.14316,1.15816,2
2.81344,2.64462,0.72544,-0.93962,5.62688,5.28924,1.45088,-1.87924,2
4.55732,2.62927,0.36687,-1.36626,9.11464,5.25854,0.73374,-2.73252,2
5.43166,0.88911,0.94922,0.70693,10.86332,1.77822,1.89844,1.41386,2
4.60617,1.00748,1.16246,0.81083,9.21234,2.01496,2.32492,1.62166,2
5.26486,2.96054,0.32869,1.33656,10.52972,5.92108,0.65738,2.67312,2
2.98711,0.54216,0.1362,0.67192,5.97422,1.08432,0.2724,1.34384,2
3.72472,1.45821,0.97984,-0.04545,7.44944,2.91642,1.95968,-0.0909,2
4.33285,1.04903,2.64268,2.1761,8.6657,2.09806,5.28536,4.3522,2
3.59981,1.85152,0.47661,-0.08316,7.19962,3.70304,0.95322,-0.16632,2
3.17345,1.70726,1.51487,0.79447,6.3469,3.41452,3.02974,1.58894,2
3.16531,1.64604,1.1311,1.0465,6.33062,3.29208,2.2622,2.093,2
4.56697,2.34641,2.08126,1.52138,9.13394,4.69282,4.16252,3.04276,2
2.7123,1.62625,0.93767,0.56668,5.4246,3.2525,1.87534,1.13336,2
3.49245,3.46108,1.46662,-0.87142,6.9849,6.92216,2.93324,-1.74284,2
3.56334,1.00728,0.51989,0.50544,7.12668,2.01456,1.03978,1.01088,2
2.66183,1.76921,1.99586,0.90251,5.32366,3.53842,3.99172,1.80502,2
3.83262,1.96065,-0.03302,2.54437,7.66524,3.9213,-0.06604,5.08874,2
3.59532,2.49027,-0.77159,-0.53834,7.19064,4.98054,-1.54318,-1.07668,2
2.99235,1.80499,-0.12075,0.74027,5.9847,3.60998,-0.2415,1.48054,2
3.8301,2.78319,2.04922,-0.34656,7.6602,5.56638,4.09844,-0.69312,2
5.51095,3.86985,3.0732,0.79669,11.0219,7.7397,6.1464,1.59338,2
3.22123,1.27095,2.48241,-1.26189,6.44246,2.5419,4.96482,-2.52378,2
2.77305,2.27413,1.5506,0.60785,5.5461,4.54826,3.1012,1.2157,2
4.81439,2.53544,0.88521,1.87238,9.62878,5.07088,1.77042,3.74476,2
4.20395,1.45759,0.19086,0.45896,8.4079,2.91518,0.38172,0.91792,2
5.26739,1.74578,1.64228,-0.80218,10.53478,3.49156,3.28456,-1.60436,2
3.99943,2.38045,1.71506,-1.46331,7.99886,4.7609,3.43012,-2.92662,2
4.23369,-0.29996,-1.52008,1.69627,8.46738,-0.59992,-3.04016,3.39254,2
5.5903,-0.33378,1.35153,-0.11774,11.1806,-0.66756,2.70306,-0.23548,2
3.34176,2.59354,2.105,0.31675,6.68352,5.18708,4.21,0.6335,2
2.48229,3.96023,3.29986,-1.31962,4.96458,7.92046,6.59972,-2.63924,2
3.77918,0.84267,1.32373,0.37492,7.55836,1.68534,2.64746,0.74984,2
3.27591,0.71287,0.33976,2.35298,6.55182,1.42574,0.67952,4.70596,2
4.31057,1.28717,1.62516,2.55773,8.62114,2.57434,3.25032,5.11546,2
4.3817,2.4402,0.89171,0.70517,8.7634,4.8804,1.78342,1.41034,2
4.70593,1.38547,2.23972,0.59159,9.41186,2.77094,4.47944,1.18318,2
3.11229,3.21295,-0.26578,0.40179,6.22458,6.4259,-0.53156,0.80358,2
3.45237,1.1005,0.009,-0.43528,6.90474,2.201,0.018,-0.87056,2
4.43981,3.26477,1.73138,1.374,8.87962,6.52954,3.46276,2.748,2
3.91885,1.88101,1.13854,2.74758,7.8377,3.76202,2.27708,5.49516,2
1.81229,2.83632,2.57951,2.01489,3.62458,5.67264,5.15902,4.02978,2
2.93654,0.85456,2.50378,0.04505,5.87308,1.70912,5.00756,0.0901,2
3.95916,2.20348,0.89206,1.2011,7.91832,4.40696,1.78412,2.4022,2
5.48303,2.08651,-0.13232,2.17535,10.96606,4.17302,-0.26464,4.3507,2
3.5293,-0.41145,0.89395,0.3446,7.0586,-0.8229,1.7879,0.6892,2
3.12224,0.03913,0.67232,0.18157,6.24448,0.07826,1.34464,0.36314,2
3.95419,0.48624,2.66876,-0.04327,7.90838,0.97248,5.33752,-0.08654,2
4.79331,3.59694,-0.28746,-0.13885,9.58662,7.19388,-0.57492,-0.2777,2
2.12754,0.75792,2.60726,0.37563,4.25508,1.51584,5.21452,0.75126,2
3.58809,1.96671,1.82024,-0.2818,7.17618,3.93342,3.64048,-0.5636,2
5.16874,2.81323,0.72652,-0.02915,10.33748,5.62646,1.45304,-0.0583,2
4.01174,1.65985,1.47794,3.84889,8.02348,3.3197,2.95588,7.69778,2
6.68727,1.44018,2.19944,2.65991,13.37454,2.88036,4.39888,5.31982,2
4.03181,2.86947,2.08086,1.43925,8.06362,5.73894,4.16172,2.8785,2
2.64193,0.91933,2.04449,0.58112,5.28386,1.83866,4.08898,1.16224,2
4.10003,0.03501,0.34947,-0.45335,8.20006,0.07002,0.69894,-0.9067,2
4.36594,1.68763,0.06313,-1.39021,8.73188,3.37526,0.12626,-2.78042,2
4.20537,1.09075,1.3014,-1.10518,8.41074,2.1815,2.6028,-2.21036,2
2.9761,1.26901,0.70196,1.94149,5.9522,2.53802,1.40392,3.88298,2
4.51328,0.27736,1.16106,1.87845,9.02656,0.55472,2.32212,3.7569,2
3.23388,2.02883,2.61418,-0.36587,6.46776,4.05766,5.22836,-0.73174,2
4.47444,4.44272,-0.38913,-0.72618,8.94888,8.88544,-0.77826,-1.45236,2
4.04295,3.20278,0.81517,1.31616,8.0859,6.40556,1.63034,2.63232,2
4.86531,2.17539,1.55384,0.73888,9.73062,4.35078,3.10768,1.47776,2
4.33558,2.25318,1.32587,3.11124,8.67116,4.50636,2.65174,6.22248,2
3.82373,0.94935,-1.14749,-0.90189,7.64746,1.8987,-2.29498,-1.80378,2
4.35343,-0.00152,-0.00301,-0.3068,8.70686,-0.00304,-0.00602,-0.6136,2
2.0797,2.39656,1.01924,-2.22098,4.1594,4.79312,2.03848,-4.44196,2
4.04934,1.27225,0.17813,0.03053,8.09868,2.5445,0.35626,0.06106,2
3.2872,2.30466,0.98973,1.05259,6.5744,4.60932,1.97946,2.10518,2
4.38886,2.879,1.91266,-0.16279,8.77772,5.758,3.82532,-0.32558,2
5.45954,3.72249,1.41134,0.59416,10.91908,7.44498,2.82268,1.18832,2
1.29561,1.53692,0.25555,1.43998,2.59122,3.07384,0.5111,2.87996,2
2.76035,3.39053,-1.36722,0.42088,5.5207,6.78106,-2.73444,0.84176,2
4.43903,2.26106,2.13117,1.18417,8.87806,4.52212,4.26234,2.36834,2
4.38504,3.96087,1.32175,0.53908,8.77008,7.92174,2.6435,1.07816,2
4.21109,1.68166,1.00233,0.84361,8.42218,3.36332,2.00466,1.68722,2
6.67534,-0.1315,0.08928,0.03824,13.35068,-0.263,0.17856,0.07648,2
3.73914,1.75803,2.34277,0.20084,7.47828,3.51606,4.68554,0.40168,2
3.15741,2.6144,-0.74984,-0.57265,6.31482,5.2288,-1.49968,-1.1453,2
3.98449,2.10569,1.5892,1.02323,7.96898,4.21138,3.1784,2.04646,2
4.34422,2.86589,2.64966,-0.39211,8.68844,5.73178,5.29932,-0.78422,2
3.3781,2.43382,1.19209,1.30344,6.7562,4.86764,2.38418,2.60688,2
3.26158,1.98656,0.73066,-1.00455,6.52316,3.97312,1.46132,-2.0091,2
3.6588,1.73139,1.45298,-0.09631,7.3176,3.46278,2.90596,-0.19262,2
4.84901,2.23205,2.21404,1.3865,9.69802,4.4641,4.42808,2.773,2
4.74694,0.76605,2.39948,1.0612,9.49388,1.5321,4.79896,2.1224,2
3.0493,1.29795,2.70282,-0.21772,6.0986,2.5959,5.40564,-0.43544,2
3.48716,4.01596,2.08775,-0.45797,6.97432,8.03192,4.1755,-0.91594,2
4.07699,2.09603,-0.38101,2.12079,8.15398,4.19206,-0.76202,4.24158,2
2.93523,0.78671,0.1444,1.72438,5.87046,1.57342,0.2888,3.44876,2
3.03593,2.59157,2.34175,-1.85813,6.07186,5.18314,4.6835,-3.71626,2
3.25235,3.25527,1.70678,2.11735,6.5047,6.51054,3.41356,4.2347,2
3.81792,1.79278,1.08194,1.7509,7.63584,3.58556,2.16388,3.5018,2
4.40521,2.47954,2.86166,-0.77667,8.81042,4.95908,5.72332,-1.55334,2
6.31875,2.45836,1.29771,1.0941,12.6375,4.91672,2.59542,2.1882,2
5.44141,2.44614,-0.37323,-1.60754,10.88282,4.89228,-0.74646,-3.21508,2
5.63006,1.79651,-0.13183,1.72979,11.26012,3.59302,-0.26366,3.45958,2
3.44738,3.51961,1.98785,0.05198,6.89476,7.03922,3.9757,0.10396,2
4.26906,2.35448,2.28875,-0.87493,8.53812,4.70896,4.5775,-1.74986,2
3.64735,3.47444,0.44983,0.89916,7.2947,6.94888,0.89966,1.79832,2
3.46415,0.60645,0.63732,1.61945,6.9283,1.2129,1.27464,3.2389,2
2.74319,0.64294,0.51334,0.13183,5.48638,1.28588,1.02668,0.26366,2
3.81479,1.04876,2.44548,0.08491,7.62958,2.09752,4.89096,0.16982,2
4.5298,2.39554,0.72703,0.21658,9.0596,4.79108,1.45406,0.43316,2
3.60096,2.27059,0.42891,-0.85292,7.20192,4.54118,0.85782,-1.70584,2
3.23738,1.43506,1.09474,-0.06015,6.47476,2.87012,2.18948,-0.1203,2
6.08657,0.33458,1.40871,0.45351,12.17314,0.66916,2.81742,0.90702,2
3.57367,1.00579,2.44481,-0.23847,7.14734,2.01158,4.88962,-0.47694,2
3.86024,2.89767,0.5154,0.6026,7.72048,5.79534,1.0308,1.2052,2
5.78474,0.09862,0.49504,-1.13434,11.56948,0.19724,0.99008,-2.26868,2
3.32022,0.95497,1.90516,1.09778,6.64044,1.90994,3.81032,2.19556,2
2.82263,0.8367,2.15295,0.3392,5.64526,1.6734,4.3059,0.6784,2
3.94317,0.55243,1.38153,-1.2473,7.88634,1.10486,2.76306,-2.4946,2
4.32166,1.62091,0.40773,-0.17866,8.64332,3.24182,0.81546,-0.35732,2
4.40843,2.03636,0.60381,1.62075,8.81686,4.07272,1.20762,3.2415,2
5.86077,2.3222,1.54902,-0.1564,11.72154,4.6444,3.09804,-0.3128,2
3.87917,2.59216,2.74909,0.56129,7.75834,5.18432,5.49818,1.12258,2
4.59061,2.24977,1.86677,0.29686,9.18122,4.49954,3.73354,0.59372,2
3.2066,1.79451,3.05758,0.52497,6.4132,3.58902,6.11516,1.04994,2
1.61692,2.63143,1.63337,0.77722,3.23384,5.26286,3.26674,1.55444,2
5.51002,2.7194,1.12176,0.55739,11.02004,5.4388,2.24352,1.11478,2
4.99447,-1.13235,1.26869,0.83076,9.98894,-2.2647,2.53738,1.66152,2
4.42828,2.132,1.44034,0.98971,8.85656,4.264,2.88068,1.97942,2
4.32298,1.70536,0.19553,0.77059,8.64596,3.41072,0.39106,1.54118,2
2.03969,1.40223,0.18581,1.31828,4.07938,2.80446,0.37162,2.63656,2
3.85633,2.76587,-1.36189,2.27706,7.71266,5.53174,-2.72378,4.55412,2
4.93003,1.4065,0.46709,-1.09217,9.86006,2.813,0.93418,-2.18434,2
4.90268,3.88293,-1.13496,-0.23958,9.80536,7.76586,-2.26992,-0.47916,2
4.16632,1.09231,1.36169,1.71371,8.33264,2.18462,2.72338,3.42742,2
1.06369,3.0719,-0.07991,-0.95614,2.12738,6.1438,-0.15982,-1.91228,2
3.01914,3.48693,2.01183,0.05264,6.03828,6.97386,4.02366,0.10528,2
4.87592,2.55308,2.88222,-1.19079,9.75184,5.10616,5.76444,-2.38158,2
4.34717,4.01069,2.33016,1.84016,8.69434,8.02138,4.66032,3.68032,2
3.5064,3.55903,0.89171,-0.14592,7.0128,7.11806,1.78342,-0.29184,2
4.48892,3.3854,1.88883,-0.72957,8.97784,6.7708,3.77766,-1.45914,2
4.75644,1.88733,0.94824,0.88429,9.51288,3.77466,1.89648,1.76858,2
4.71908,1.28479,0.09857,2.79374,9.43816,2.56958,0.19714,5.58748,2
3.52511,0.30835,0.45209,0.48485,7.05022,0.6167,0.90418,0.9697,2
3.75182,4.01141,0.11673,-0.62135,7.50364,8.02282,0.23346,-1.2427,2
4.28704,1.14111,1.86559,-0.1373,8.57408,2.28222,3.73118,-0.2746,2
3.41328,2.01142,0.31481,-0.13446,6.82656,4.02284,0.62962,-0.26892,2
3.54914,2.91546,1.87789,1.88397,7.09828,5.83092,3.75578,3.76794,2
3.5702,1.23658,-0.49899,0.9998,7.1404,2.47316,-0.99798,1.9996,2
4.05722,2.59298,1.78494,0.31952,8.11444,5.18596,3.56988,0.63904,2
3.42588,2.08314,2.71588,1.05153,6.85176,4.16628,5.43176,2.10306,2
2.54432,1.67484,0.66502,0.62447,5.08864,3.34968,1.33004,1.24894,2
2.61162,0.92052,1.03878,1.0084,5.22324,1.84104,2.07756,2.0168,2
4.81767,2.47282,0.49674,-0.07282,9.63534,4.94564,0.99348,-0.14564,2
4.24313,2.54043,3.41901,-1.27207,8.48626,5.08086,6.83802,-2.54414,2
4.49512,1.2487,1.6089,0.00973,8.99024,2.4974,3.2178,0.01946,2
5.05405,1.70936,1.3313,1.38969,10.1081,3.41872,2.6626,2.77938,2
2.82189,1.74603,-0.61709,0.63015,5.64378,3.49206,-1.23418,1.2603,2
3.47839,3.31902,2.09408,-0.47848,6.95678,6.63804,4.18816,-0.95696,2
5.6772,1.59707,1.32486,0.79321,11.3544,3.19414,2.64972,1.58642,2
3.60171,1.12184,0.86222,-0.30596,7.20342,2.24368,1.72444,-0.61192,2
3.8984,3.8546,-1.09789,-0.57641,7.7968,7.7092,-2.19578,-1.15282,2
3.56233,2.76739,-0.01446,1.19256,7.12466,5.53478,-0.02892,2.38512,2
5.59214,1.1111,-0.11231,1.05441,11.18428,2.2222,-0.22462,2.10882,2
7.31183,1.17242,1.17214,-0.57975,14.62366,2.34484,2.34428,-1.1595,2
3.36074,2.96984,0.39648,0.37827,6.72148,5.93968,0.79296,0.75654,2
6.25199,2.0422,1.46718,0.69131,12.50398,4.0844,2.93436,1.38262,2
5.02367,0.3601,2.34923,1.52136,10.04734,0.7202,4.69846,3.04272,2
4.9046,1.13696,-1.31889,-0.02772,9.8092,2.27392,-2.63778,-0.05544,2
5.6535,1.72904,0.75255,0.9344,11.307,3.45808,1.5051,1.8688,2
4.22635,3.41272,-1.10371,0.71101,8.4527,6.82544,-2.20742,1.42202,2
5.15616,1.64912,0.9226,1.55037,10.31232,3.29824,1.8452,3.10074,2
4.19002,2.50215,0.01993,1.32285,8.38004,5.0043,0.03986,2.6457,2
3.80513,1.29889,-0.0373,0.62454,7.61026,2.59778,-0.0746,1.24908,2
3.69473,1.87958,0.72344,-0.03387,7.38946,3.75916,1.44688,-0.06774,2
5.00693,4.1763,2.98527,-0.00681,10.01386,8.3526,5.97054,-0.01362,2
4.19642,1.58244,-1.18903,0.1492,8.39284,3.16488,-2.37806,0.2984,2
3.24343,0.82537,1.03829,0.74395,6.48686,1.65074,2.07658,1.4879,2
3.21786,3.28217,0.54776,-0.96462,6.43572,6.56434,1.09552,-1.92924,2
4.41986,1.48272,1.68954,-1.15515,8.83972,2.96544,3.37908,-2.3103,2
